Question,Answer
What caused the termination of the clinical trial for OPS-2071 developed by Otsuka?,Sponsor Decision
What caused the termination of the clinical trial for tetomilast developed by Otsuka?,Efficacy was not cleared at US study
What caused the termination of the clinical trial for zotepine developed by Astellas Pharma?,Study was stopped due to difficulty in patient enrollment
What caused the termination of the clinical trial for vitamin E developed by Indiana University School of Medicine?,lack of coordinator resources and lack of access to study resources during and due to the COVID pandemic
"What caused the termination of the clinical trial for dexamethasone
dexamethasone phosphate developed by Quince Therapeutics?",due to the difficulty to enroll suitable patients
What caused the termination of the clinical trial for izencitinib developed by Theravance Biopharma?,The study was terminated by the sponsor on 16 November 2021 after a planned review by the Independent Data Monitoring Committee.
What caused the termination of the clinical trial for vedolizumab developed by Takeda Pharmaceuticals?,Early Completed - Alternative Source of Drug Available
What caused the termination of the clinical trial for sertindole developed by University of Zurich?,Not enough subjects have been recruited in the expected period.
What caused the termination of the clinical trial for Aramchol developed by Galmed Pharmaceuticals?,Interim analysis results from the open-label part of the study. The double blind portion of the study will be resumed once the study will continue.
What caused the termination of the clinical trial for brodalumab developed by Amgen?,The study was terminated early based on an imbalance in worsening Crohn's disease in active treatment groups
What caused the termination of the clinical trial for aripiprazole developed by Louisiana State University?,Enrollment too difficult
"What caused the termination of the clinical trial for caffeine
warfarin
ustekinumab
phytonadione
omeprazole
midazolam
dextromethorphan developed by Johnson & Johnson?",The study was stopped as all post-marketing commitments had been fulfilled or released
What caused the termination of the clinical trial for rifaximin developed by Imperial College London?,Primary endpoint data review concluded no further patients required.
What caused the termination of the clinical trial for deudextromethorphan+quinidine developed by Otsuka?,"Based on the Interim Analysis outcome and recommendation by the DMC, Otsuka approved termination of the study based on futility."
What caused the termination of the clinical trial for rimonabant developed by Sanofi?,Company decision taken in light of demands by certain national health authorities
What caused the termination of the clinical trial for infliximab developed by Janssen Biotech?,Study is terminated as per Sponsor's Decision.
What caused the termination of the clinical trial for selonsertib developed by Gilead Sciences?,This study was terminated early due to lack of efficacy based on the results of the Week 48 analysis as prespecified in the clinical study protocol.
What caused the termination of the clinical trial for brazikumab developed by AstraZeneca?,Strategic decision to discontinue the development of brazikumab in inflammatory bowel disease.
What caused the termination of the clinical trial for ustekinumab developed by Hospices Civils de Lyon?,No inclusion
"What caused the termination of the clinical trial for vedolizumab
W10 developed by CHU Centre Hospitalier Universitaire de Saint?",The study was stopped due to lack of inclusions
What caused the termination of the clinical trial for mifepristone developed by Stanford University?,Lack of funding.
What caused the termination of the clinical trial for paliperidone palmitate developed by Johnson & Johnson?,This study was stopped due to an internal reconsideration of priorities of the product portfolio.
What caused the termination of the clinical trial for AZD0328 developed by AstraZeneca?,"Since AZD0328 is unlikely to meet the current Target Product Profile, Astrazeneca decided to stop further development of AZD0328"
"What caused the termination of the clinical trial for amino acids
dextrose
fat emulsion  developed by University of Miami?",Difficulty in recruiting patients
What caused the termination of the clinical trial for brexpiprazole developed by Lundbeck?,This study was withdrawn for administrative reasons. There were no safety concerns.
What caused the termination of the clinical trial for cholecalciferol developed by University of Saskatchewan?,We couldn't recruit the sample the we required
What caused the termination of the clinical trial for APN1125 developed by CoMentis?,Study halted by sponsor for business reasons
What caused the termination of the clinical trial for cyclophosphamide developed by Johns Hopkins University?,Too difficult to recruit given new Crohn's medications approved
What caused the termination of the clinical trial for certolizumab pegol developed by UCB?,Study was terminated early because of slow recruitment
What caused the termination of the clinical trial for PF-06412562 developed by Pfizer?,Study recruitment was terminated on 14 June 2016 due to a Pfizer business decision. This study was not terminated for reasons of safety.
What caused the termination of the clinical trial for bifeprunox developed by Lundbeck?,Interim analysis showed inadequate efficacy of bifeprunox
What caused the termination of the clinical trial for spesolimab developed by Boehringer Ingelheim?,Sponsor decision
What caused the termination of the clinical trial for bifeprunox developed by Lundbeck?,Interim analysis showed inadequate efficacy of bifeprunox
What caused the termination of the clinical trial for valbenazine developed by Neurocrine Biosciences?,Study ATS3020 was closed due to business reasons. Neurocrine Biosciences will continue to conduct study ATS3019 (NCT05110157). There were no unexpected safety findings for this compound that motivated the decision.
"What caused the termination of the clinical trial for glycerin
mesalazine developed by The First Affiliated Hospital of PLA Air Force Military Medical University?",Lack of funds
What caused the termination of the clinical trial for foralumab developed by Tiziana Life Sciences?,Due to MOH request.
What caused the termination of the clinical trial for risperidone developed by University of Illinois at Chicago?,Study was terminated due to low accrual.
What caused the termination of the clinical trial for infliximab developed by Cincinnati Children's Hospital Medical Center?,"This was the Pilot study. The larger, confirmatory study has started"
What caused the termination of the clinical trial for rifaximin developed by Bausch Health?,The study was terminated early due to difficulty in enrollment and lack of clinical study drug access.
What caused the termination of the clinical trial for nicotine developed by Vanderbilt University Medical Center?,Recruitment challenges due to Covid19.
What caused the termination of the clinical trial for melatonin developed by University of Western Australia?,Participant recruitment difficulties
What caused the termination of the clinical trial for secukinumab developed by Novartis?,The study was terminated prematurely after futility criterion was met at planned interim analysis of 41 patients.
What caused the termination of the clinical trial for guselkumab developed by Johnson & Johnson?,Janssen made an internal business decision to discontinue the PROGRESS study. This decision is not related to any efficacy or safety concerns.
What caused the termination of the clinical trial for apimostinel developed by NYU Langone Health?,The study was withdrawn by the sponsor.
What caused the termination of the clinical trial for semapimod developed by Ferring Pharmaceuticals?,Unable to enroll into study.
What caused the termination of the clinical trial for somatropin developed by Nationwide Children's Hospital?,PI left the institution
"What caused the termination of the clinical trial for cyclophosphamide
tacrolimus
mycophenolic acid
mycophenolate mofetil
fludarabine phosphate developed by Fred Hutchinson?",Annual accrual goal not met
What caused the termination of the clinical trial for lisdexamfetamine developed by Shire?,Study was discontinued due to non-safety related business prioritization decisions. No subjects were randomized.
"What caused the termination of the clinical trial for farampator
benfluorex developed by University of California, Los Angeles?",Study terminated at Sponsor's request.
What molecular targets and specific diseases are associated with the invention described in WO2022224195A1?,"VAP-1; Metabolic Syndrome, Diabetes Mellitus, Type 2, Liver Cirrhosis, Alcoholic, Hepatitis B, Colonic Cancer, Psoriasis, Dyslipidemias, Lipid Metabolism Disorders, Cholestasis, Extrahepatic, Inflammatory Bowel Diseases, Diabetes Mellitus, Obesity, liver function failure, Thrombosis, Fibrosis, Liver, Nonalcoholic Steatohepatitis, Osteoarthritis, Atherosclerosis, Rheumatoid Arthritis, Chronic liver disease, Hepatocellular Carcinoma, Hepatitis A, Stroke, Cholestasis, Intrahepatic, Persistent Infection, Brain Infarction, Fatty Liver, Hepatitis C, Acute myocardial infarction"
What molecular targets and specific diseases are associated with the invention described in WO2016109492A1?,"Aldosterone; Scleroderma, Collagen Diseases, Amyotrophic Lateral Sclerosis, Neurodegenerative Diseases, Canavan Disease, Diabetes Mellitus, Phenylketonurias, Polycystic Kidney Diseases, Pancreatitis, Fibrosis, Liver, Urinary tract obstruction, Nonalcoholic Steatohepatitis, Cholangitis, Sclerosing, Hepatolenticular Degeneration, Hemochromatosis, Alcoholism, Alpha 1-Antitrypsin Deficiency, Muscular Dystrophies, Leukodystrophy NOS, Refsum Disease, Brain Infarction, Multiple Sclerosis, Liver Diseases, Hepatitis C, Cerebrovascular Disorders, occlusions, Reperfusion Injury, Pulmonary Disease, Chronic Obstructive, Hepatitis B, Renal Insufficiency, Wounds and Injuries, Hypertension, Myocardial Ischemia, Gallstones, Leukodystrophy, Metachromatic, Myocardial Infarction, Leukodystrophy, Globoid Cell, Hepatitis D, Primary Biliary Cholangitis, Alexander Disease, Emphysema, Idiopathic Pulmonary Fibrosis, Fibrosis, Atherosclerosis, Pelizaeus-Merzbacher Disease, Adrenoleukodystrophy, Chronic Kidney Diseases, Kidney Diseases, Stroke, Central nervous system injury, Renal fibrosis, Pulmonary Fibrosis"
What molecular targets and specific diseases are associated with the invention described in WO2025016351A1?,CRBN; Neoplasms
What molecular targets and specific diseases are associated with the invention described in WO2024169773A1?,"GLP-1R; Nonalcoholic Steatohepatitis, Diabetes Complications, Hyperglycemia, Dementia, Cardiovascular Diseases, Diabetes Mellitus, Type 1, Stroke, Insulin Resistance, Glucose Intolerance, Diabetes Mellitus, Hyperlipidemias, Brain Infarction, Obesity, Parkinson Disease"
What molecular targets and specific diseases are associated with the invention described in WO2022040293A1?,"TLR9; Fibrosis, Liver, Nonalcoholic Steatohepatitis, Idiopathic Pulmonary Fibrosis, Cholangitis, Sclerosing, Fibrosis, Collagen Diseases, Fibrosis of pancreas, Chronic Kidney Diseases, Renal fibrosis, Diabetic Nephropathies, Metabolic dysfunction-associated steatotic liver disease, Primary Biliary Cholangitis, Gallbladder Diseases"
What molecular targets and specific diseases are associated with the invention described in WO2021086816A1?,"galectin-3; Thrombosis, Acute Myeloid Leukemia, Myocardial fibrosis, Nonalcoholic Steatohepatitis, Acute Lymphoblastic Leukemia, Solid tumor, Fibrosis, Neoplasms, Atherosclerosis, Nerve Degeneration, Pancreatic Cancer, Graft vs Host Disease, Bone Cancer, Cardiovascular Diseases, Myocardial Infarction, Multiple Myeloma, Neovascularization, Pathologic, Colorectal Cancer, Liver Diseases, Pulmonary Fibrosis, Epileptic Syndromes, Chronic Myelogenous Leukemia, Synucleinopathies"
What molecular targets and specific diseases are associated with the invention described in WO2017182433A1?,"MEP1B; Alzheimer Disease, Kidney Tubular Necrosis, Acute, Fibrosis, Neoplasms, Acute Kidney Injury, Inflammation, Cystitis, Colitis, Keloid, Hypertension, Inflammatory Bowel Diseases, Colitis, Ulcerative, Nephritis, Lung Diseases, Interstitial, Crohn Disease, Hypertension, Pulmonary, Colorectal Cancer, Renal injury"
What molecular targets and specific diseases are associated with the invention described in WO2019089667A1?,"FXR; Fibrosis, Liver, Nonalcoholic Steatohepatitis, Idiopathic Pulmonary Fibrosis, Fibrosis, Cholangitis, Sclerosing, Neoplasms, Fibrosis of pancreas, Cholestatic liver disease, Chronic Kidney Diseases, Renal fibrosis, Diabetic Nephropathies, Graft Rejection, Osteoporosis, Metabolic dysfunction-associated steatotic liver disease, Primary Biliary Cholangitis, Gallbladder Diseases"
What molecular targets and specific diseases are associated with the invention described in WO2020249669A1?,"NLRP3; Alzheimer Disease, Gout, Pulmonary Disease, Chronic Obstructive, Squamous Cell Carcinoma of Head and Neck, Autoimmune Diseases, Neoplasms, Neuroinflammation, Neonatal-Onset Multisystem Inflammatory Disease, Neurodegenerative Diseases, Familial Mediterranean Fever, Diabetes Mellitus, Skin Diseases, Skin Neoplasms, Obesity, Metabolic dysfunction-associated steatotic liver disease, Acne Vulgaris, Brain Cancer, Proteostasis Deficiencies, Nonalcoholic Steatohepatitis, Autoinflammatory disease, Osteoarthritis, Fibrosis, Muckle-Wells Syndrome, Rheumatoid Arthritis, Familial cold urticaria, Chronic Kidney Diseases, Carbamoyl-Phosphate Synthase I Deficiency Disease, Non-Small Cell Lung Cancer, Multiple Sclerosis, Colorectal Cancer, Prion Diseases, Carcinoma, Gastrointestinal Neoplasms"
What molecular targets and specific diseases are associated with the invention described in WO2022063876A1?,"NLRP3; Gout, Diabetes Mellitus, Type 2, Colonic Cancer, Arthritis, Inflammation, Joint Diseases, Neuroinflammation, Wounds and Injuries, Hypertension, Metabolic Diseases, Immune System Diseases, Retinal Diseases, Acute decompensated heart failure, Lung Cancer, Asthma, inflammatory dermatosis, Neurodegenerative Diseases, Age Related Macular Degeneration, Liver Diseases, Alcoholic, Lupus Nephritis, Hyperoxaluria, Acne Vulgaris, Cryopyrin-Associated Periodic Syndromes, Nonalcoholic Steatohepatitis, Osteoarthritis, Chondrocalcinosis, Atherosclerosis, Rheumatoid Arthritis, Myeloproliferative Disorders, Brain Abscess, Chronic liver disease, Sarcoidosis, Peripheral Arterial Disease, Kidney Diseases, Cardiovascular Diseases, Cicatrix, Multiple Sclerosis, Myelofibrosis, Leukemia, Hypertensive Nephropathy, Juvenile Gout, Myelodysplastic Syndromes"
What molecular targets and specific diseases are associated with the invention described in WO2021026479A1?,"S1PR2; Chronic Traumatic Encephalopathy, Sarcoma, Multiple Organ Failure, Acute Lung Injury, Hyperemia, Coronavirus Infections, Neoplasms, Inflammation, Neuroblastoma, Coma, Pancreatic Cancer, Systemic Inflammatory Response Syndrome, Cytokine Release Syndrome, Hypertensive Encephalopathy, Neurodegenerative Diseases, Vascular Neoplasms, Diabetes Mellitus, Age Related Macular Degeneration, Neovascularization, Pathologic, Metabolic dysfunction-associated steatotic liver disease, Capillary Leak Syndrome, Nonalcoholic Steatohepatitis, Glioblastoma, Digestive System Disorders, Hypoxia, Atherosclerosis, Brain Injuries, Filoviridae Infections, Diabetic Retinopathy, Diabetic Angiopathies, Hemorrhagic Fever, Ebola, Flaviviridae Infections, Blood brain barrier defect, COVID-19, Functional disorder, Stroke, Disseminated Intravascular Coagulation, Renal Cell Carcinoma, Multiple Sclerosis, Sepsis, Marburg Virus Disease, Ischemia, Dementia, Vascular, Pulmonary Fibrosis, Shock, Brain Injuries, Traumatic"
What molecular targets and specific diseases are associated with the invention described in WO2022150362A1?,"PSD95; Nerve injury, Retinal Degeneration, Depressive Disorder, Pain, Autistic Disorder, Neurolytic Block, Epilepsy, Inflammation, Schizophrenia, Amyotrophic Lateral Sclerosis, Stroke, Neurodegenerative Diseases, Nervous System Diseases, Brain Injuries, Traumatic"
What molecular targets and specific diseases are associated with the invention described in WO2024141535A1?,"NLRP3; Gout, Pulmonary Disease, Chronic Obstructive, Coronary Artery Disease, Autoimmune Diseases, Cardiomyopathies, Neonatal-Onset Multisystem Inflammatory Disease, Inflammatory Bowel Diseases, Colitis, Ulcerative, inflammatory dermatosis, Asthma, Myocardial Infarction, Diabetic Nephropathies, Metabolic dysfunction-associated steatotic liver disease, Systemic Lupus Erythematosus, Acne Vulgaris, Cryopyrin-Associated Periodic Syndromes, Celiac Disease, Chemical and Drug Induced Liver Injury, Nonalcoholic Steatohepatitis, Cardiomegaly, Autoinflammatory disease, Idiopathic Pulmonary Fibrosis, Chondrocalcinosis, Acute Kidney Injury, Muckle-Wells Syndrome, Rheumatoid Arthritis, Familial cold urticaria, Chronic Kidney Diseases, Hidradenitis Suppurativa, Kidney Diseases, Cardiovascular Diseases, Chronic lung disease, Multiple Sclerosis, Vitiligo, Liver Diseases, Respiratory Diseases, Hepatitis C, Chronic, Reperfusion Injury"
What molecular targets and specific diseases are associated with the invention described in WO2024104317A1?,"15-PGDH; Scleroderma, Pain, Pulmonary Arterial Hypertension, Psoriasis, Autoimmune Diseases, Neoplasms, Inflammation, Muscle injury, Nonalcoholic fatty liver, Equilibration disorder, Xerophthalmia, Neurodegenerative Diseases, Diabetes Mellitus, Glaucoma, Eye Diseases, Peptic Ulcer, Fibrosis, Liver, Myocardial fibrosis, Cystitis, Interstitial, Autoinflammatory disease, Acute Kidney Injury, Rheumatoid Arthritis, Angina Pectoris, Cardiovascular Diseases, Muscular Dystrophies, Crohn Disease, Vasculitis, Chronic pelvic pain syndrome, Multiple Sclerosis, Myelofibrosis, Osteoporosis, Otitis, Acute Lung Injury, Vertigo, Burns, Pulmonary Disease, Chronic Obstructive, Ulcer, Urinary Bladder, Underactive, Renal Insufficiency, Neuritis, Chronic prostatitis, Colitis, Ulcerative, Inflammatory Bowel Diseases, Dermatitis, Atopic, Asthma, Myocardial Infarction, Hearing Loss, Nephrosis, Chronic nephritis, Psychotic Disorders, Idiopathic Pulmonary Fibrosis, Fibrosis, Heart Failure, Liver Injury, Muscular Disorders, Atrophic, Heart Diseases, Graft vs Host Disease, Uterine Cervicitis, Stroke, Tinnitus, Renal fibrosis, Leukopenia, Prostatitis, Sepsis, Pressure Ulcer, Pulmonary Fibrosis"
What molecular targets and specific diseases are associated with the invention described in WO2016109220A1?,"BTK; Eczema, Allograft Rejection, Psoriasis, Sinusitis, Purpura, Thrombocytopenic, Idiopathic, Arthritis, Cachexia, Graves Disease, Spondylitis, Anemia, Arthritis, Infectious, Uveitis, Diabetes Mellitus, Thyroiditis, Chronic, Arthritis, Psoriatic, Pancreatitis, Dermatitis, Contact, Celiac Disease, Rheumatoid Arthritis, Arthritis, Reactive, Nephrotic Syndrome, Sarcoidosis, Chronic lung disease, Conjunctivitis, Crohn Disease, Vasculitis, Multiple Sclerosis, Pulmonary Emphysema, Inflammatory pain, Behcet Syndrome, Periodontal Diseases, Pulmonary Disease, Chronic Obstructive, Inflammatory Bowel Diseases, Glomerulonephritis, Colitis, Ulcerative, Rhinitis, Dermatitis, Atopic, Asthma, Stevens-Johnson Syndrome, Sunburn, Systemic Lupus Erythematosus, Primary Biliary Cholangitis, Otitis Media, Pneumoconiosis, Silicosis, Osteoarthritis, Neutropenia, Pulmonary Valve Insufficiency, Synovitis, Chronic arthritis, Arthritis, Gouty, Bronchitis, Chronic Kidney Diseases, Graft vs Host Disease, Hematologic Diseases, Hamman-Rich Syndrome, Guillain-Barre Syndrome, Anemia, Hemolytic, Myasthenia Gravis, Pulmonary Fibrosis, Gastritis"
What molecular targets and specific diseases are associated with the invention described in WO2021092500A1?,"IAP; Scleroderma, Hodgkin's Lymphoma, Hashimoto Disease, Hemarthrosis, Liver Cancer, Psoriasis, Autoimmune Diseases, Purpura, Thrombocytopenic, Idiopathic, Neoplasms, Small Cell Lung Cancer, Graves Disease, Retinopathy of Prematurity, Cicatrix, Hypertrophic, Pancreatic Cancer, Rheumatic Fever, Sjogren's Syndrome, Lung Cancer, Neovascularization, Pathologic, Uterine Neoplasms, Celiac Disease, Tissue Adhesions, Glioblastoma, Prostatic Cancer, Rheumatoid Arthritis, Esophageal Squamous Cell Carcinoma, Diabetic Retinopathy, Lymphoma, Diabetes Mellitus, Type 1, Hepatitis, Autoimmune, Dermatomyositis, Renal Cell Carcinoma, Crohn Disease, Multiple Sclerosis, Angiofibroma, Colorectal Cancer, Telangiectasis, Leukemia, Fibromyalgia, Chronic Myelogenous Leukemia, Carcinoma, Sarcoma, Acute Lymphoblastic Leukemia, Chronic Lymphocytic Leukemia, Cardiomyopathies, Breast Cancer, Wounds and Injuries, Lichen Planus, Colitis, Ulcerative, Glaucoma, Neovascular, Fatigue Syndrome, Chronic, Multiple Myeloma, Skin Neoplasms, Systemic Lupus Erythematosus, Uterine Cervical Cancer, Crouzon Syndrome With Acanthosis Nigricans, Keratoplasty rejection, Acute Myeloid Leukemia, Atherosclerosis, Stomach Cancer, Graft vs Host Disease, Ovarian Cancer, Non-Small Cell Lung Cancer, Dystrophy, Macular, Anemia, Hemolytic, Myasthenia Gravis, Glomerulonephritis, IGA, Vitiligo, Non-Hodgkin Lymphoma"
What molecular targets and specific diseases are associated with the invention described in WO2018214796A1?,"GABARAPL2; Liver Cancer, Endometrial Carcinoma, Autoimmune Diseases, Neoplasms, Breast Cancer, Pancreatic Cancer, Hypertension, Intestinal Neoplasms, Retinal Diseases, Amyotrophic Lateral Sclerosis, Lung Cancer, Asthma, Neurodegenerative Diseases, Multiple Myeloma, Bone Marrow Neoplasms, Uterine Cervical Cancer, Acute Kidney Injury, Prostatic Cancer, Lymphoma, Stomach Cancer, Cardiovascular Diseases, Ovarian Cancer, Crohn Disease, Absent Corpus Callosum Cataract Immunodeficiency, Nasopharyngeal Carcinoma, Leukemia, Brain Ischemia, Infectious Diseases"
What molecular targets and specific diseases are associated with the invention described in WO2022109741A1?,"CD73; Eczema, Sarcoma, Alzheimer Disease, Psoriasis, Colonic Cancer, Basal Cell Carcinoma, Mesothelioma, Neoplasms, Renal Insufficiency, Scleroderma, Systemic, Breast Cancer, Pancreatic Cancer, Hypercholesterolemia, Colitis, Ulcerative, Lung Cancer, Asthma, Hypersensitivity, Pancreatitis, Melanoma, Arteriosclerosis, Dermatitis, Allergic Contact, Brain Cancer, Glioblastoma, Fibrosis, Heart Failure, Rheumatoid Arthritis, Prostatic Cancer, Colitis, Lupus Erythematosus, Lymphoma, Stomach Cancer, Aortic Valve Stenosis, Stroke, Ovarian Cancer, Seminoma, Crohn Disease, Renal Cell Carcinoma, Choriocarcinoma, Multiple Sclerosis, Kaposi Sarcoma, Leukemia, Osteoporosis, Fibromyalgia, Infectious Diseases, Parkinson Disease"
What molecular targets and specific diseases are associated with the invention described in WO2024105021A1?,"mGluR7; Inflammatory pain, Hearing Loss, Sudden, Pain, Vestibular Diseases, Central Nervous System Diseases, Schizoaffective disorder, Anxiety Disorders, Labyrinth Diseases, Pain, Postoperative, Cancer Pain, Hearing Loss, Language Development Disorders, Ototoxicity, Paranoid Schizophrenia, Pain, Intractable, Stress Disorders, Post-Traumatic, Visceral Pain, Pain Disorder, Chronic Pain, Psychotic Disorders, Otitis Media, Generalized anxiety disorder, Acute Pain, Schizophrenia, Panic Disorder, Neuralgia, Agoraphobia, Functional disorder, Tinnitus, Post-traumatic pain, Nervous System Diseases, Hearing Loss, Noise-Induced, Obsessive-Compulsive Disorder, Presbycusis, Hearing Loss, Sensorineural, Headache"
What molecular targets and specific diseases are associated with the invention described in WO2021133924A1?,"galectin-3; Acute Myeloid Leukemia, Thrombosis, Myocardial fibrosis, Nonalcoholic Steatohepatitis, Acute Lymphoblastic Leukemia, Solid tumor, Fibrosis, Neoplasms, Atherosclerosis, Nerve Degeneration, Pancreatic Cancer, Graft vs Host Disease, Bone Cancer, Cardiovascular Diseases, Myocardial Infarction, Multiple Myeloma, Neovascularization, Pathologic, Colorectal Cancer, Liver Diseases, Pulmonary Fibrosis, Chronic Myelogenous Leukemia, Epileptic Syndromes, Synucleinopathies"
What molecular targets and specific diseases are associated with the invention described in WO2016109215A1?,"BTK; Eczema, Allograft Rejection, Psoriasis, Sinusitis, Purpura, Thrombocytopenic, Idiopathic, Cachexia, Arthritis, Graves Disease, Spondylitis, Anemia, Arthritis, Infectious, Uveitis, Thyroiditis, Chronic, Diabetes Mellitus, Arthritis, Psoriatic, Pancreatitis, Dermatitis, Contact, Celiac Disease, Rheumatoid Arthritis, Arthritis, Reactive, Sarcoidosis, Nephrotic Syndrome, Chronic lung disease, Conjunctivitis, Crohn Disease, Multiple Sclerosis, Vasculitis, Pulmonary Emphysema, Inflammatory pain, Behcet Syndrome, Periodontal Diseases, Pulmonary Disease, Chronic Obstructive, Colitis, Ulcerative, Glomerulonephritis, Inflammatory Bowel Diseases, Rhinitis, Dermatitis, Atopic, Asthma, Stevens-Johnson Syndrome, Sunburn, Systemic Lupus Erythematosus, Primary Biliary Cholangitis, Otitis Media, Pneumoconiosis, Silicosis, Osteoarthritis, Neutropenia, Pulmonary Valve Insufficiency, Synovitis, Arthritis, Gouty, Chronic arthritis, Bronchitis, Chronic Kidney Diseases, Graft vs Host Disease, Hematologic Diseases, Hamman-Rich Syndrome, Guillain-Barre Syndrome, Anemia, Hemolytic, Myasthenia Gravis, Pulmonary Fibrosis, Gastritis"
What molecular targets and specific diseases are associated with the invention described in WO2017095722A1?,"LTB4R; Diabetes Mellitus, Type 2, Metabolic Syndrome, Insulin Resistance, Nonalcoholic Steatohepatitis, Dyslipidemias, Neoplasms, Atherosclerosis, Lipid Metabolism Disorders, Hyperglycemia, Obesity, Metabolic dysfunction-associated steatotic liver disease, Hypertension"
What molecular targets and specific diseases are associated with the invention described in WO2016022521A1?,"LXR; Alzheimer Disease, Eczema, Niemann-Pick Disease, Type C, Psoriasis, Dyslipidemias, Autoimmune Diseases, Neoplasms, Inflammation, Lipid Metabolism Disorders, Diabetic Neuropathies, Hypercholesterolemia, Microvascular Angina, inflammatory dermatosis, Neurodegenerative Diseases, Diabetes Mellitus, Glomerulosclerosis, Focal Segmental, Obesity, Acne Vulgaris, Dermatitis, Contact, Nonalcoholic Steatohepatitis, Peripheral Nervous System Diseases, Cardiovascular Diseases, Acute Coronary Syndrome, Proteinuria, Hyperlipidemias, Multiple Sclerosis, Skin aging, Hypertensive Nephropathy, Metabolic Syndrome, Amnesia, Lipodystrophy, Wounds and Injuries, Immune System Diseases, Dermatitis, Atopic, Hyperphosphatemia, Diabetic Nephropathies, Melanoma, Skin Diseases, Metabolic dysfunction-associated steatotic liver disease, Hyperlipoproteinemias, Hypertriglyceridemia, Optic Nerve Diseases, Peripheral arterial occlusive disease, Atherosclerosis, Cholelithiasis, Hyperglycemia, Wrinkling of skin, Kidney Diseases, Stroke, Central nervous system injury, Insulin Resistance, Fatty Liver, Glomerulonephritis, IGA, Dermatitis, Parkinson Disease"
What molecular targets and specific diseases are associated with the invention described in WO2023067322A1?,"GPR65; Sarcoma, Scleroderma, Adenocarcinoma of large intestine, Pulmonary Disease, Chronic Obstructive, Hashimoto Disease, Psoriasis, Neoplasms, Scleroderma, Systemic, Blood Platelet Disorders, Graves Disease, Respiratory Distress Syndrome, Acute, Colitis, Ulcerative, Immune System Diseases, Head and Neck Neoplasms, Sjogren's Syndrome, Lung Cancer, Asthma, Uveitis, Arthritis, Psoriatic, Triple Negative Breast Cancer, Polyendocrinopathies, Autoimmune, Melanoma, Ankylosing Spondylitis, Systemic Lupus Erythematosus, Pancreatic adenocarcinoma, Systemic Vasculitis, Acute Myeloid Leukemia, Solid tumor, Rheumatoid Arthritis, Sarcoidosis, Autoimmune Haemolytic Anaemias, Uveitis, Intermediate, Stomach Cancer, Glioblastoma Multiforme, Ovarian Cancer, Dermatomyositis, Glioma, Crohn Disease, Renal Cell Carcinoma, Multiple Sclerosis, Thyroiditis, Autoimmune, Colorectal Cancer, Spondylarthropathies"
What molecular targets and specific diseases are associated with the invention described in WO2024028601A1?,"EP4; Pulmonary Disease, Chronic Obstructive, Chemotherapy oral mucositis, Colitis, Ulcerative, Inflammatory Bowel Diseases, Chronic cough, Postoperative ileus, Gastrointestinal motility disorder, Asthma, Intestinal Diseases, Gastrointestinal Diseases, Waterborne Diseases, Drug-induced diarrhea, Constipation, Duodenogastric Reflux, Celiac Disease, Food Hypersensitivity, Emphysema, Idiopathic Pulmonary Fibrosis, Cystic Fibrosis, Bronchitis, Chronic, Signs and Symptoms, Digestive, Lung Diseases, Colitis, Ischemic, Chronic idiopathic constipation, Crohn Disease, Gastroesophageal Reflux, Irritable Bowel Syndrome"
What molecular targets and specific diseases are associated with the invention described in WO2023114822A1?,"RXFP1; Nonalcoholic Steatohepatitis, Angina, Unstable, Idiopathic Pulmonary Fibrosis, Fibrosis, Heart Failure, Hypertension, Portal, Chronic heart failure, Chronic Kidney Diseases, Acute decompensated heart failure, Kidney Diseases, Lung Diseases, Angina Pectoris, Acute Coronary Syndrome, Myocardial Infarction, Liver Diseases"
What molecular targets and specific diseases are associated with the invention described in WO2023033679A4?,"TAAR1; Dyslipidemias, Epilepsy, Hypertension, Metabolic Diseases, Cognition Disorders, Cognitive Dysfunction, Stress-related problem, Sleep Disorders, Circadian Rhythm, Neurodegenerative Diseases, Diabetes Mellitus, Behavioural disorders, Substance Abuse, Obesity, Nicotine Dependence, Psychotic Disorders, Bipolar Disorder, Depressive Disorder, Migraine Disorders, Diabetes Complications, Schizophrenia, Attention Deficit Disorder With Hyperactivity, Cardiovascular Diseases, Nervous System Diseases, Obsessive-Compulsive Disorder, Temperature disorder"
