Question,Answer
How does androgen deprivation therapy (ADT) affect PSMA expression?,"ADT may transiently increase PSMA expression in AR+ tumors by relieving androgen-mediated suppression. However, prolonged suppression can lead to lineage plasticity and PSMA loss."
What is the significance of the PROMISE miTNM classification?,"It standardizes PSMA-PET reporting using ""miPSMA scores"":
0: Uptake < blood pool.
1: Uptake ≥ blood pool but < liver.
2: Uptake ≥ liver but < parotid.
3: Uptake ≥ parotid."
Which radioligand is FDA-approved for PSMA-PET imaging?,"68Ga-PSMA-11 (Locametz, Illuccix) and 18F-DCFPyL (Pylarify)."
What is the enzymatic function of PSMA in folate metabolism?,"PSMA hydrolyzes polyglutamated folate into mono-glutamated folate, enabling cellular uptake via folate transporters (FR, RFC1, PCFT)."
What is the clinical impact of salivary gland uptake in PSMA-RLT?,"Salivary gland toxicity (e.g., xerostomia) occurs due to off-target PSMA or PSMA-like protein binding. Specificity studies in mice show reduced uptake in PSMA-null models."
How does PSMA internalization affect radioligand efficacy?,"Internalization via clathrin-mediated endocytosis enables prolonged radioligand retention. However, membrane-bound PSMA can still deliver radiation via β-emitters (e.g., 177Lu)."
What is the role of FOXA1 in PSMA regulation?,"FOXA1 acts as a pioneer factor, opening chromatin to enable AR and HOXB13 binding to FOLH1 regulatory elements."
What alternative therapies target PSMA-low/NEPC tumors?,"223Radium (bone metastases).
DLL3-targeted therapies (e.g., 177Lu-DTPA-SC16).
FAP inhibitors (stromal targeting).
GRPR antagonists."
What are the primary biological functions of FAK (PTK2) in cancer cells?,"FAK regulates adhesion signaling, cell migration, and promotes cell survival under stress. It acts as both a non-receptor tyrosine kinase and an adaptor protein, influencing focal adhesion dynamics and nuclear stress responses (e.g., p53 degradation, cytokine expression)."
What is the clinical rationale for combining FAK inhibitors with other therapies?,"FAK inhibitors are used in combination to reverse chemoresistance, enhance immune-based treatments, and counteract adaptive resistance to targeted therapies (e.g., BRAF/MEK inhibitors). Monotherapy has limited efficacy, but combinations exploit FAK’s role in stress buffering and microenvironment modulation."
Why are FAK inhibitors ineffective as monotherapy in most solid tumors?,"FAK’s primary roles (e.g., adhesion, migration) are insufficient to drive tumor regression alone. Efficacy requires co-targeting FAK’s stress-buffering functions (e.g., chemoresistance, immune suppression) in combination with other agents."
What is the significance of PTK2 amplification in HGSOC?,"PTK2 amplification (20%+ of cases) correlates with poor prognosis, stemness (e.g., ALDH+ tumor spheres), and chemoresistance. Co-amplified genes (e.g., MYC, SOX9) further drive tumor aggressiveness."
Why is FAK activation in stromal fibroblasts problematic?,"Stromal FAK promotes fibrosis, ECM remodeling, and immune exclusion (e.g., in pancreatic cancer), creating a protective niche for tumor cells and reducing drug penetration."
What is the role of FAK in nuclear stress responses?,"Nuclear FAK scaffolds transcriptional complexes (e.g., with p53 or IL-33) to regulate chemokine production and stress-induced survival, independent of kinase activity."
What limits the efficacy of FAK/PYK2 inhibitors in stromal-rich tumors?,"Prolonged FAK inhibition depletes stroma, paradoxically selecting for aggressive tumor clones resistant to therapy (e.g., in pancreatic cancer)."
How does FAK inhibition enhance radiotherapy efficacy?,"FAK blockade sensitizes tumor cells to DNA damage by impairing repair pathways (e.g., β-catenin-mediated survival signals) and reducing radioresistant stem-like populations."
What is the therapeutic potential of PROTAC-mediated FAK degradation?,"PROTACs could eliminate both kinase and scaffolding functions of FAK, potentially overcoming resistance mechanisms driven by non-catalytic roles (e.g., nuclear adaptor functions)."
How does FAK regulate T cell receptor (TCR) signaling?,"FAK recruits CSK to inhibit LCK kinase activity at the TCR complex, acting as a rheostat to prevent excessive T cell activation."
What types of human diseases are associated with germline gain-of-function PDGFRB mutations?,"Infantile myofibromatosis, Kosaki overgrowth syndrome, Penttinen premature aging syndrome, and fusiform aneurysms."
"What is the molecular mechanism of the ""two-hit model"" in familial infantile myofibromatosis?","A weakly activating germline PDGFRB mutation (e.g., p.R561C) requires a second somatic mutation (e.g., p.N666K) to drive tumor formation."
What is the clinical outcome of imatinib therapy in patients with PDGFRB-driven myofibromatosis?,"Imatinib improves quality of life by reducing tumor burden and symptoms, as observed in pediatric and adult cases."
How do PDGFRB gain-of-function mutations in Penttinen syndrome differ from those in Kosaki syndrome?,"Penttinen-associated mutations (e.g., p.V665A, p.N666S) strongly activate STAT1, causing lipoatrophy and inflammation, while Kosaki mutations (e.g., p.W566R) primarily drive overgrowth and vascular anomalies."
Why are PDGFRB p.D850V and PDGFRA p.D842V resistant to imatinib?,"These mutations stabilize the kinase domain in an active conformation, reducing imatinib’s affinity for the ATP-binding pocket."
How do PDGFRB loss-of-function mutations contribute to brain calcification?,"Impaired PDGF-B/PDGFRβ signaling disrupts pericyte recruitment, blood-brain barrier integrity, and phosphate transporter (SLC20A2) regulation, leading to hydroxyapatite deposition."
What clinical feature distinguishes Penttinen syndrome from Kosaki syndrome?,"Penttinen syndrome is characterized by lipoatrophy, epidermal atrophy, and progeroid appearance, while Kosaki syndrome presents with somatic overgrowth and vascular anomalies."
What is the functional consequence of PDGFRB p.R561C mutation?,"It weakly activates PDGFRβ, requiring a second somatic mutation (e.g., p.N666K) for significant oncogenic activity."
What is the clinical significance of PDGFRB p.N666S mutation?,It causes severe Penttinen syndrome with STAT1 hyperactivation and is associated with fusiform aneurysms.
How do PDGFRB gain-of-function mutations affect adipocyte differentiation?,"They shift adipocyte progenitors to a pro-fibrotic phenotype while inhibiting adipocyte differentiation, leading to lipoatrophy"
"Why did clinical trials of anti-PDGFRβ antibodies (e.g., rinucumab) fail to show significant benefits?","Despite preclinical promise, combination therapies with anti-PDGFRβ antibodies did not improve clinical outcomes in trials, possibly due to redundant signaling pathways or insufficient target inhibition."
"What are the two human-specific CD33 isoforms, and how are they generated?","hCD33M (long isoform): Full-length CD33 with all exons.
hCD33m (short isoform): Generated by exon 2 exclusion via alternative splicing. hCD33m lacks the V-set domain, has an unpaired cysteine, and differs in signal peptide cleavage."
What glycan ligands does CD33 preferentially bind?,"CD33 binds α2-3 and α2-6 sialylated glycans with a preference for ""6-sulfated galactose"" (e.g., 6-sulfo-3’SiaLacNAc). Sulfation at the 6-position of N-acetylglucosamine further enhances binding."
What is the role of CD33’s ITIM motif in microglial function?,The ITIM motif (Y340) recruits SHP-1/SHP-2 phosphatases to inhibit phagocytosis and inflammatory signaling. Mutating Y340 abolishes CD33’s ability to suppress microglial phagocytosis.
What genetic evidence links CD33 to AD susceptibility?,GWAS identifies rs3865444 (promoter SNP) and rs12459419 (exon 2 splicing SNP) as AD-associated. The risk allele (rs12459419C) increases hCD33M:hCD33m ratio (9:1 vs. 7:3 in protective rs12459419T).
How do CD33 isoforms differentially impact microglial phagocytosis?,"hCD33M: Inhibits phagocytosis of Aβ, dextran, and myelin via ITIM signaling. hCD33m: Enhances phagocytosis and microglial activation (gain-of-function), likely by sequestering phosphatases or altering intracellular trafficking."
How does CD33 expression correlate with AD pathology?,"Increased hCD33M expression in AD brains correlates with higher Aβ plaque burden, cognitive decline, and reduced Aβ clearance. Protective hCD33m expression is linked to enhanced phagocytosis."
What are the current therapeutic strategies targeting CD33 for AD?,"Anti-CD33 antibodies (e.g., AL003): Deplete surface hCD33M, enhance phagocytosis.
Glycan ligand-conjugated liposomes: Engage CD33 to induce internalization and boost Aβ clearance.
Splicing modulators: Promote exon 2 skipping to increase hCD33m expression."
How do CD33-targeted glycan ligands enhance microglial phagocytosis?,"Liposomes displaying 6-sulfo-sialoside ligands bind CD33, induce receptor internalization, and cis-inhibit CD33’s suppressive signaling, increasing Aβ uptake."
Why might splicing modulation be a viable approach for CD33-targeted therapy?,"Small molecules (e.g., SRST1/PTBP1 inhibitors) shift splicing to favor hCD33m, mimicking the protective rs12459419T allele. This increases phagocytosis without complete CD33 loss."
What are the limitations of using anti-CD33 antibodies for AD?,Low blood-brain barrier (BBB) penetration (~0.1% CNS uptake) necessitates high doses. Intracerebroventricular delivery or BBB-penetrating formulations are under exploration.
What existing drugs target CD33 outside of AD?,Gemtuzumab ozogamicin (anti-CD33 antibody-drug conjugate) is approved for acute myeloid leukemia (AML). It targets the V-set domain but has not been tested in AD.
What are the key competitors in CD33-targeted AD therapeutics?,"AL003 (Alector): Anti-CD33 antibody (Phase 1b).
CD33L liposomes (academic): Preclinical glycan-ligand carriers.
Splicing modulators (undisclosed): Early-stage small molecules."
How does CD33 compare to TREM2 as an AD therapeutic target?,CD33: Higher genetic risk effect size (OR ~0.93) but smaller than TREM2 (OR ~0.6). Targets inhibitory pathways; modulation may enhance phagocytosis. TREM2: Central to DAM activation; loss-of-function variants increase AD risk.
What patient subgroups might benefit most from CD33-targeted therapies?,"Carriers of the rs12459419C (risk allele) with high hCD33M expression. Biomarkers (e.g., CSF CD33 levels) may stratify responders."
"How does hCD33m localize intracellularly, and what is its functional impact?",hCD33m accumulates in peroxisomes via an unpaired cysteine residue. It may enhance lipid metabolism or divert phosphatases from inhibitory signaling.
"What are the primary ligands that bind to CSF1R, and what downstream signaling pathways are activated upon ligand binding?","The primary ligands are Colony-Stimulating Factor-1 (CSF-1) and Interleukin-34 (IL-34). Upon binding, CSF1R activation triggers autophosphorylation of the intracellular tyrosine kinase domain, activating downstream pathways including PI3K, ERK1/2, and JNK, which are critical for cell survival, proliferation, and differentiation."
What are the main phenotypic effects of M2-like tumor-associated macrophages (TAMs) in the tumor microenvironment (TME)?,"M2-like TAMs promote immunosuppression, angiogenesis, and secrete tumorigenic cytokines (e.g., Arg-1, TGF-β, IL-10), contributing to a protumoral phenotype."
Describe the structural domains of CSF1R and their functions.,"CSF1R is a class III receptor tyrosine kinase with an extracellular domain (5 Ig-like domains for ligand binding and dimerization), a transmembrane segment, and an intracellular domain (juxtamembrane domain, kinase domain with KD1 and KD2 modules, and a carboxyterminal tail for downstream signaling)."
What is the role of CSF1R in the differentiation of macrophages?,"CSF1R signaling is essential for the differentiation and maintenance of tissue-resident macrophages and bone-resorbing osteoclasts, regulating their recruitment and polarization in the TME."
How does CSF1R inhibition affect TAMs in preclinical glioblastoma models?,"In PDGFB-driven glioblastoma models, CSF1R inhibition reduces M2-like TAM gene signatures without depleting TAMs, suggesting ""reeducation"" to an antitumor phenotype, while in RAS-driven models, it may accelerate tumor growth due to immunosuppressive TME changes."
Name the first FDA-approved CSF1R inhibitor and its indication?,PLX3397 (pexidartinib) was approved in 2019 for the treatment of tenosynovial giant cell tumor (TGCT).
How do CSF1R inhibitors typically bind to the kinase domain?,"Most CSF1R inhibitors are type II binders that trap the kinase in an inactive ""DFG-out"" conformation, disrupting ATP binding and downstream signaling through interactions with key residues like Cys666 and Asp796."
Describe the role of the 'glycine selectivity pocket' in CSF1R inhibitor design.,"CSF1R has a unique glycine (Gly795) in the hydrophobic pocket near the DFG motif, allowing small molecules like DCC-3014 to fit and achieve higher selectivity over other RTK III members, which have bulkier residues at this position."
What was the outcome of the phase II trial of PLX3397 in recurrent glioblastoma patients?,"The trial showed no statistically significant overall response, but two patients had extended survival, indicating subtype-specific responses to CSF1R inhibition."
What safety concern led to the European Medicines Agency refusing approval of PLX3397 for TGCT?,"The risk of serious and potentially fatal liver injury, as indicated by a boxed warning in the FDA label, led to the refusal."
What are the key challenges in developing CSF1R inhibitors for solid tumors?,"Challenges include target specificity (avoiding RTK III off-targets), managing liver toxicity, overcoming resistance mechanisms (e.g., compensatory pathways like CSF2Rb-STAT5), and improving tumor penetration, especially for monoclonal antibodies."
"What are the primary ligands that bind to FGFR2, and what downstream signaling pathways are activated upon ligand binding?","The primary ligands for FGFR2 are fibroblast growth factors (FGFs), including FGF1, FGF2, FGF3, and FGF4. Upon binding, FGFR2 activation triggers downstream signaling pathways such as RAS-MAPK, PI3K-AKT, and STAT, which regulate cell proliferation, survival, and angiogenesis."
What are the main clinical challenges in treating cholangiocarcinoma (CCA) with existing FGFR2-targeted therapies?,"Challenges include limited response rates in patients without FGFR2 alterations, potential drug resistance due to bypass pathways (e.g., RAS/RAF mutations), and side effects such as intrahepatic cholestasis and ocular toxicity."
Describe the structural domains of FGFR2 and their functions.,"FGFR2 is a transmembrane receptor tyrosine kinase with an extracellular ligand-binding domain (containing immunoglobulin-like loops), a transmembrane segment, and an intracellular tyrosine kinase domain. The extracellular domain binds FGF ligands, while the intracellular domain mediates signaling via phosphorylation."
How does FGFR2 expression differ between CCA patients and healthy individuals?,"FGFR2 is overexpressed or fused in a subset of CCA patients, particularly in iCCA, where FGFR2 fusions occur in 10–16% of cases, driving tumor growth and survival."
What clinical evidence supports FGFR2 as a therapeutic target in iCCA?,"The FDA approval of pemigatinib and infigratinib for FGFR2 fusion-positive iCCA, based on phase II trials showing objective response rates of ~36–41% and improved progression-free survival."
How do FGFR2 inhibitors affect the tumor microenvironment in CCA?,"FGFR2 inhibitors reduce tumor cell proliferation and may modulate the immunosuppressive microenvironment by decreasing myeloid-derived suppressor cells (MDSCs) and increasing T cell infiltration, enhancing response to immunotherapy."
Name the first FDA-approved FGFR2 inhibitors for iCCA and their indications?,"Pemigatinib (2020) and infigratinib (2021), both approved for adult patients with unresectable locally advanced or metastatic iCCA harboring FGFR2 fusions or rearrangements."
What is the rationale for combining FGFR2 inhibitors with immune checkpoint inhibitors in CCA?,"FGFR2 inhibition can reduce immunosuppressive myeloid cells and enhance antigen presentation, potentially synergizing with immune checkpoint inhibitors to activate antitumor T cell responses."
How do FGFR2 inhibitors achieve selectivity for FGFR2 over other FGFR family members?,"Selective inhibitors target unique structural features of FGFR2, such as the ligand-binding pocket or kinase domain residues, minimizing cross-reactivity with FGFR1, FGFR3, or FGFR4."
What post-translational modifications regulate FGFR2 activity in CCA cells?,"Phosphorylation of tyrosine residues in the intracellular kinase domain activates FGFR2, while glycosylation in the extracellular domain influences ligand binding and receptor dimerization."
What were the key findings of the FIGHT trial for pemigatinib in iCCA?,"The phase II FIGHT trial showed an objective response rate of 36% in FGFR2 fusion-positive patients, with a median progression-free survival of 6.9 months and durable responses in some patients."
How do FGFR2 inhibitors impact bile acid metabolism in CCA patients?,"FGFR2 inhibition may disrupt bile acid synthesis pathways, as FGFR2 signaling regulates genes involved in bile acid homeostasis, potentially leading to intrahepatic cholestasis as a side effect."
What are the potential strategies to overcome resistance to FGFR2 inhibitors in CCA?,"Strategies include combining FGFR2 inhibitors with MEK/ERK pathway inhibitors, targeting bypass signaling (e.g., PI3K-AKT), or using next-generation FGFR2 inhibitors with activity against resistant mutants."
"What is the prevalence of FGFR3 alterations in bladder cancer, and what types of mutations are most common?","Approximately 50% of bladder cancers harbor somatic mutations in the FGFR3-coding sequence. The most prevalent alterations are missense mutations (e.g., S249C, R248C, Y373C) and gene fusions (e.g., FGFR3-TACC3)."
"What are the limitations of multi-targeting FGFR inhibitors (e.g., dovitinib) in bladder cancer treatment?","Multi-targeting inhibitors lack specificity for FGFRs, leading to dose-limiting toxicities (e.g., diarrhea, hypertension) and modest clinical efficacy due to off-target effects."
Describe the structural domains of FGFR3 and their roles in signaling.,"FGFR3 has an extracellular domain (three immunoglobulin-like domains for ligand binding), a transmembrane domain, and an intracellular tyrosine kinase domain. Ligand binding induces dimerization and trans-phosphorylation, activating downstream pathways."
How do FGFR3-TACC3 fusions drive oncogenesis?,"The fusion retains FGFR3’s kinase domain and TACC3’s coiled-coil domain, enabling ligand-independent dimerization and constitutive activation of MAPK, PI3K/AKT, and STAT3 pathways."
What negative regulators modulate FGFR3 signaling?,"SPRY, SEF, Dusp6, SHP2, and CBL ubiquitin ligase inhibit FGFR3 via MAPK pathway suppression, receptor dephosphorylation, or degradation."
How do FGFR3-altered tumors compare to wild-type tumors in terms of tumor mutational burden (TMB)?,FGFR3-altered tumors have a lower tumor mutational burden (median TMB 1.9 vs. 2.4 mutations/Mb in wild-type).
What diagnostic challenges exist for detecting FGFR3-TACC3 fusions?,FISH is ineffective due to the close proximity of FGFR3 and TACC3 on chromosome 4p16. NGS or RNA-seq is required for detection.
"What is the FDA-approved FGFR inhibitor for FGFR3-altered bladder cancer, and what is its mechanism?","Erdafitinib, a selective pan-FGFR inhibitor, targets the ATP-binding pocket with IC50 values of 1.2–5.7 nM for FGFR1-4."
What is the most common on-target adverse effect of FGFR inhibitors?,Hyperphosphatemia due to impaired FGF23-mediated phosphate regulation.
Name two mechanisms of resistance to FGFR inhibitors in bladder cancer.,"(1) Gatekeeper mutations (e.g., V555M) reducing drug binding; (2) Activation of bypass pathways (e.g., EGFR, PI3K/AKT)."
What combination therapies are being explored to overcome resistance to FGFR inhibitors?,Erdafitinib + cetrelimab (anti-PD1) and rogaratinib + atezolizumab (anti-PD-L1) are under investigation.
What biomarker is proposed to predict FGFR inhibitor response?,"Hyperphosphatemia correlates with treatment efficacy, serving as a pharmacodynamic biomarker."
"What tumor types are currently covered by targeted therapy for FGFR1, and what are the approved treatments?","FGFR1-targeted therapy is approved for myeloid/lymphoid neoplasms (MLNs) with FGFR1 rearrangements (pemigatinib, complete response rate 77%). It is also being explored in solid tumors like breast and prostate cancer, though not yet approved for these indications."
What are the main clinical challenges of existing FGFR1-related treatment options?,"Key challenges include off-target toxicity (e.g., hyperphosphataemia from FGFR1 inhibition in renal proximal tubules), acquired resistance through secondary mutations (e.g., V561F/M in FGFR1 kinase domain), and limited efficacy in solid tumors without specific FGFR1 alterations."
Are there unmet needs related to side effects of FGFR1 inhibitors?,"Yes, pan-FGFR inhibitors (e.g., erdafitinib, futibatinib) often cause hyperphosphataemia (55–85% of patients) due to FGFR1 inhibition, leading to dose reductions or discontinuations. Selective FGFR2/3 inhibitors aim to reduce this toxicity."
What are the structural characteristics of the FGFR1 tyrosine kinase domain?,"FGFR1 has a conserved tyrosine kinase domain with a phosphate-binding loop (P loop), kinase hinge, catalytic loop (C loop), and activation loop (A loop). Autoinhibitory mechanisms include the molecular brake (N546, E562, K638 interactions) and DFG latch (F642 interaction with αC helix residues)."
What pathogenic mutations are associated with FGFR1 in cancer?,"Gain-of-function mutations (e.g., N546K, K656E in the kinase domain) and fusions (e.g., BCR–FGFR1, ZMYM2–FGFR1 in MLNs) drive tumorigenesis by disrupting autoinhibitory mechanisms."
How does FGFR1 expression differ between cancer patients and healthy individuals?,"FGFR1 is amplified in 20% of non-small-cell lung cancer, 7–23% of breast cancer, and is overexpressed in tumors due to gene amplifications, enhancer rearrangements, or transactivation by oncogenic drivers."
What are the primary ligands and signaling pathways of FGFR1?,"Ligands include canonical FGFs (FGF1–10) and endocrine FGFs (FGF19, FGF21, FGF23). Signaling activates PI3K–AKT, RAS–ERK, and PLCγ pathways, regulating cell survival, proliferation, and metabolism."
"Does FGFR1 have drug resistance mutations, and what are they?","Yes, acquired resistance mutations include gatekeeper mutations (e.g., V561F/M in the kinase hinge region), which hinder drug binding in pan-FGFR inhibitors like erdafitinib and pemigatinib."
Is there clinical evidence for FGFR1-targeted therapy in myeloid/lymphoid neoplasms?,"Yes, pemigatinib shows a 77% complete response rate in relapsed/refractory MLNs with FGFR1 fusions (phase II FIGHT-203 study), leading to FDA approval in 2022."
What preclinical data support FGFR1 as a therapeutic target in solid tumors?,"FGFR1 amplification in breast cancer (12.5% of cases) drives endocrine resistance, and preclinical models show sensitivity to FGFR1 inhibitors, though clinical benefit remains limited in solid tumors."
How do FGFR1 fusions contribute to tumorigenesis?,"Type I FGFR1 fusions (e.g., BCR–FGFR1) lead to ligand-independent dimerization, activating downstream pathways and promoting uncontrolled proliferation in MLNs and solid tumors."
What biomarkers are used to identify patients with FGFR1 alterations?,"FISH, NGS-based genomic tests, and RT-PCR detect FGFR1 fusions, amplifications, or mutations. For MLNs, conventional cytogenetic analysis and break-apart FISH identify rearrangements."
"What existing drugs target FGFR1, and what is their status?","Pemigatinib (FDA-approved for MLNs with FGFR1 fusions), erdafitinib and futibatinib (pan-FGFR inhibitors active against FGFR1 but with off-target effects), and early-stage selective FGFR1 inhibitors (e.g., Fexagratinib, phase II completed)."
Why have some FGFR1-targeted drugs failed in clinical trials?,"Non-selective inhibitors like infigratinib showed poor efficacy (ORR 23.1% in CCA) and high toxicity (retinopathy), leading to discontinuation. Lack of specificity for FGFR1-driven tumors also limited success."
What is the R&D progress for selective FGFR1 inhibitors?,"Most selective FGFR1 inhibitors are in preclinical or early phases (e.g., Compound 19 for FGFR2/3, LY3076226 for FGFR3). Lirafugratinib (FGFR2-specific) and LOXO-435 (FGFR3-specific) are in phase I/II, with reduced hyperphosphataemia risk."
How do selective FGFR2/3 inhibitors address limitations of pan-FGFR inhibitors?,"Selective inhibitors (e.g., lirafugratinib, LOXO-435) avoid FGFR1 inhibition, reducing hyperphosphataemia risk, and are less susceptible to gatekeeper mutations (e.g., V564F in FGFR2), providing more durable efficacy in FGFR2/3-altered cancers."
What is the role of the MAPT gene in frontotemporal dementia (FTD)?,"The MAPT gene encodes microtubule-associated protein tau. Variants in MAPT are associated with FTLD-tau, accounting for ~20% of highly heritable FTD cases, with over 60 pathogenic variants reported."
What are the primary clinical variants of FTD associated with MAPT-related FTLD-tau?,"Behavioral variant FTD (bvFTD), nonfluent/agrammatic variant primary progressive aphasia (avPPA), corticobasal syndrome (CBS), and progressive supranuclear palsy (PSP)."
What is the pathological hallmark of FTLD-tau caused by MAPT variants?,"Accumulation of tau-positive inclusions, classified into four subtypes: Pick’s disease (PiD), corticobasal degeneration (CBD), progressive supranuclear palsy (PSP), and globular glial tauopathy (GGT)."
How do MAPT variants contribute to FTD pathogenesis?,"MAPT variants lead to abnormal tau protein aggregation and accumulation in neurons and glia, causing progressive atrophy of frontal and temporal lobes."
What is the relationship between MAPT variants and tau isoforms in FTLD-tau?,"MAPT variants affect the balance of 3-repeat and 4-repeat tau isoforms, leading to distinct histological subtypes (e.g., PSP is associated with 4-repeat tau)."
Are there preclinical models supporting MAPT as a therapeutic target?,"Yes, animal models of tauopathy show that targeting tau aggregation (e.g., with taxol derivatives or antibodies) can reduce tau pathology, though clinical trials have had limited success."
What disease-modifying treatments for MAPT-related FTD have been tested in clinical trials?,"Agents like abeotaxane (microtubule stabilizer), gosuranemab and tilavonemab (anti-tau antibodies), and davunetide (neuropeptide) have been tested, but most trials showed no significant clinical benefit."
What was the outcome of the Phase 2 trial for gosuranemab in PSP (a MAPT-related disorder)?,Gosuranemab reduced CSF free tau fragments but failed to improve primary endpoints (PSP rating scale) or secondary outcomes.
What is the inheritance pattern of MAPT-related FTD?,"Autosomal dominant inheritance, with over 60 pathogenic variants identified in the MAPT gene."
Are there racial differences in MAPT variant prevalence?,The paper does not specifically address racial differences but notes that MAPT variants are a major genetic cause in familial FTD globally.
What is the current focus of MAPT-targeted therapy research?,"Developing antibodies against specific tau epitopes, improving biomarkers for early diagnosis, and addressing tau aggregation mechanisms."
Why have anti-tau antibody trials like gosuranemab and tilavonemab failed in MAPT-related FTD?,"Despite reducing tau levels in CSF, these agents did not translate to clinical improvement, likely due to insufficient target engagement in brain regions or disease stage mismatch."
"What are the current first-line treatment options for advanced triple-negative breast cancer (TNBC), and what are their limitations?","Chemotherapy (e.g., taxanes, anthracyclines) remains the primary first-line treatment for advanced TNBC. However, efficacy is limited due to tumor heterogeneity and lack of targeted therapies. While PD-1/PD-L1 inhibitors (e.g., atezolizumab + nab-paclitaxel) show improved survival in PD-L1-positive patients, responses are inconsistent, and many patients develop resistance."
What were the key findings of the IMpassion130 trial for atezolizumab in metastatic TNBC?,"In PD-L1-positive patients, atezolizumab + nab-paclitaxel improved median overall survival (25.4 vs. 17.9 months) and progression-free survival (7.5 vs. 5.0 months) compared to placebo + chemotherapy. However, no significant OS benefit was observed in the intention-to-treat population."
Why did pembrolizumab fail to show significant OS improvement in the KEYNOTE-119 trial for metastatic TNBC?,Pembrolizumab monotherapy did not outperform chemotherapy in overall survival (9.9 vs. 10.8 months) due to the 'cold' tumor immune microenvironment and lack of predictive biomarkers beyond PD-L1.
"What is the current clinical status of CTLA-4 inhibitors (e.g., ipilimumab, tremelimumab) in TNBC?","Limited efficacy has been observed. A phase II trial combining tremelimumab with durvalumab reported a 43% ORR in TNBC patients, but the study was terminated early due to unmet efficacy criteria."
"How do personalized peptide vaccines (PPV) work in TNBC, and what clinical outcomes have been observed?","PPVs stimulate tumor-specific immune responses by selecting peptides matching HLA-A1. In a phase II trial, metastatic TNBC patients achieved median PFS of 7.5 months and OS of 11.1 months, but response rates were low (partial response in 1 patient)."
Why is PD-L1 expression an imperfect biomarker for TNBC immunotherapy?,"PD-L1-negative patients may still respond to PD-1/PD-L1 inhibitors, and PD-L1-positive patients often show resistance. Detection assays (e.g., SP142, 22C3) vary in predictive accuracy, and tumor heterogeneity complicates interpretation."
What role does tumor mutational burden (TMB) play in TNBC immunotherapy?,"High TMB correlates with increased neoantigen production and improved PFS in some studies. However, TCGA data showed no objective responses in TMB-high TNBC, suggesting it should be combined with other biomarkers (e.g., PD-L1)."
What was the outcome of the KEYNOTE-522 trial in early-stage TNBC?,"Pembrolizumab + chemotherapy increased pathologic complete response (pCR) rates compared to placebo (64.8% vs. 51.2%), with benefits observed regardless of PD-L1 status."
What are the challenges in evaluating immunotherapy efficacy using RECIST 1.1 criteria?,RECIST 1.1 may fail to capture pseudo-progression (temporary tumor enlargement due to immune infiltration). IRECIST criteria were developed to address this but require validation in TNBC.
How do PPARs modulate hepatic steatosis in NASH?,"PPARα enhances fatty acid oxidation, PPARγ improves insulin sensitivity (reducing lipolysis), and PPARδ/β increases energy expenditure."
What is the proposed mechanism by which PPARs reduce fibrosis in NASH?,"PPARα inhibits hepatic stellate cell activation, while PPARγ suppresses pro-fibrogenic pathways via transrepression."
What was the primary finding of the Phase IIb NATIVE trial for lanifibranor?,Lanifibranor achieved NASH resolution in 45% of patients (vs. 19% placebo) and fibrosis regression in 42% (vs. 24% placebo).
Why did seladelpar (PPARβ/δ agonist) fail in clinical trials despite preclinical efficacy?,"It worsened hepatic steatosis in humans, though it improved ALT levels."
"Why do pan-PPAR agonists (e.g., lanifibranor) show superior efficacy compared to single-isotype agonists?","They target multiple pathways (lipid metabolism, inflammation, fibrosis) across tissues."
How do PPARs influence cardiovascular outcomes in NASH patients?,"PPARα/γ/δ agonists improve endothelial function, reduce atherosclerosis, and modulate vascular tone."
What is the key limitation of single PPARδ agonists in NASH treatment?,Limited efficacy on histological endpoints despite preclinical success.
"How does PPARγ regulate FGF21 expression, and what is its role in NASH?","PPARγ induces FGF21, which reduces adipose lipolysis and enhances hepatic β-oxidation."
What differentiates lanifibranor from other PPAR agonists in clinical trials?,"Lanifibranor is a pan-PPAR agonist with efficacy on both NASH resolution and fibrosis regression, with a favorable safety profile."
What are the current FDA-approved SYK inhibitors and their primary indications?,"Fostamatinib is the only FDA-approved SYK inhibitor, approved in 2018 for chronic immune thrombocytopenia (ITP). It is also in clinical trials for autoimmune hemolytic anemia, IgA nephropathy, COVID-19, and chronic graft-versus-host disease."
What unmet clinical needs exist in the treatment of autoimmune diseases like ITP and rheumatoid arthritis?,"Current treatments often have limited efficacy, high relapse rates, or significant side effects. For example, SYK inhibition addresses unmet needs by reducing platelet clearance in ITP and suppressing pro-inflammatory cytokine production (e.g., IL-32) in rheumatoid arthritis."
Describe the structural domains of SYK and their functional roles?,"SYK contains two tandem SH2 domains, a kinase domain, and interdomains A and B. The SH2 domains bind phosphorylated ITAM motifs, while interdomains regulate autoinhibitory conformations. The kinase domain drives downstream signaling."
"What post-translational modifications occur in SYK, and how do they affect its activity?","SYK undergoes autophosphorylation at tyrosine residues (e.g., Tyr348, Tyr352) and ubiquitination at lysine residues (e.g., Lys375, Lys517). Phosphorylation activates SYK, while ubiquitination by TRIM31 enhances its activity."
How does SYK-S differ from full-length SYK in cancer contexts?,"SYK-S lacks 23 amino acids in interdomain B, including a nuclear localization signal. It is expressed only in cancer cells and shows reduced coupling efficiency to downstream signaling compared to full-length SYK."
